MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
98417387004,1150476,1291.2,30,42318655.5417,13348264.5,13348264.5,6353030000000,343778,70.12693315,15867308108
96530038144,1254817,1297.4,25,36634060.0211,25763190,25763190,6353030000000,308701,96.48121035,17048033399
92046492864,1235078,1297.7,23,51477170.5469,14302031,14302031,6353030000000,408488,130.67492641,15330283408
93272287960,1219699,1306.8,25,45160953.3019,10985081.5,10985081.5,6353030000000,381814,94.30087588,16812108040
93086156556,1253936,1299.4,19,47687440.1999,2549899.5,2549899.5,6353030000000,382316,91.44744899,13111274675
93391244395,1173962,1299.4,19,43266088.1284,374546,374546,6353030000000,361068,54.42092725,12819992056
92737510865,948077,1299.4,20,51477170.5469,12024689,12024689,6353030000000,370734,47.95393039,13735490672
94573826827,1230269,1303.6,20,51477170.5469,11293386.5,11293386.5,6353030000000,375722,70.95469952,13878964574
95501110091,1297198,1302.2,21,44213520.7152,3647443,3647443,6353030000000,343530,85.48463465,13679528236
97330112147,1124852,1289.9,21,54003657.445,1357848,1357848,6353030000000,441503,65.62521893,14644460907
101986240859,1100396,1299.2,27,58109198.6542,3744627,3744627,6353030000000,453530,64.71081505,18720780006
103112021259,1231150,1301.8,24,48003251.0622,4453225.5,4453225.5,6353030000000,380286,81.27225085,17567780766
102494420158,1185066,1301.8,23,43006075.3622,5566661.25,5566661.25,6702170000000,355820,60.62915441,14808830723
101640471056,1204502,1301.8,24,42978500.695,17291614,17291614,6702170000000,329928,62.87230397,15737171804
103112368557,1219294,1303.6,28,50308167.4802,13824483.5,13824483.5,6702170000000,379677,76.31168717,18026409033
105829143585,1263077,1299.5,28,42312167.3509,13849460,13849460,6702170000000,331258,92.31932906,15320605300
109238600750,1245855,1303.2,31,50641334.1523,9505362.5,9505362.5,6702170000000,392583,112.30765219,16784645411
112863284035,1258970,1305.3,32,49975000.8082,16843538.5,16843538.5,6702170000000,362259,106.95654809,19419875368
127488435181,1262413,1319.5,43,41645834.0068,20307834.5,20307834.5,6702170000000,322817,123.74361638,28867562329
123389710222,1235499,1319.5,44,43311667.3671,14677379.5,14677379.5,6702170000000,342883,125.12338209,27773333680
138316573807,1234154,1319.5,51,52640334.1846,7714795,7714795,6702170000000,335989,104.08015488,28677672181
141508656735,1204984,1313.6,61,55638834.2331,27529629.5,27529629.5,6702170000000,395645,112.20050336,32031452227
145254332460,1228836,1315.1,49,50641334.1523,37074170,37074170,6702170000000,365851,132.68789564,28344112920
139599559278,1239438,1303.5,46,49641834.1361,44366448.5,44366448.5,6702170000000,367770,192.3590738,33167197581
130034777633,1245664,1293,43,48642334.12,43777398.5,43777398.5,6702170000000,376404,228.51579452,30066644905
128761727083,1259848,1294.6,34,50308167.4802,28482593,28482593,6702170000000,361101,227.26659937,21354286562
145185076705,1241369,1294.6,37,50986743.4509,937441,937441,6704630000000,356488,134.78731749,25902422040
141315695728,1125346,1294.6,37,54326123.0261,1915541,1915541,6704630000000,349370,125.66729304,23843404340
141065573610,1179076,1290.4,38,53659544.8295,12009279,12009279,6704630000000,382346,186.09991132,25127245056
136063898960,1259103,1291.4,34,50993232.0429,12826903.25,12826903.25,6704630000000,381806,202.4814146,24719473175
139654107035,1199547,1302.7,32,55659279.4194,9466968,9466968,6704630000000,394425,176.73831345,24457107820
141539115575,1226882,1301,32,52659677.5345,16882045.5,16882045.5,6704630000000,386371,163.9629164,25919126991
142708188838,1253171,1284.15,29,50993232.0429,6531659,6531659,6704630000000,375251,191.88316682,22256813107
153725486067,1164100,1284.15,30,46660473.7647,1148132.5,1148132.5,6704630000000,336725,128.11880175,26677970091
156093754762,1012608,1284.95,43,54992701.2227,5075736.5,5075736.5,6704630000000,378170,95.88613898,27949839564
154590202287,1191136,1294.3,39,55659279.4194,598813.5,598813.5,6704630000000,397362,189.31338885,24226919267
153537047655,1263450,1297.9,36,54659412.1244,4725114.5,4725114.5,6704630000000,388163,192.95031406,23473479966
147525141134,1214471,1304.1,39,57992303.1076,4468698.25,4468698.25,6704630000000,405680,187.08362645,29246528551
152059886414,1227438,1322.6,35,53664058.506,37046712,37046712,7459680000000,380436,188.20649317,25365190957
151890214310,1288572,1339.3,29,43386260.5764,14132387,14132387,7459680000000,297332,205.0372363,22488303544
155077231351,1242830,1339.3,29,55994233.7353,12730568,12730568,7459680000000,332683,159.42190914,20266216022
145619047341,1198346,1339.3,31,48577778.936,16408692,16408692,7459680000000,296803,118.4455402,22004511436
136742790469,1259277,1340.1,37,44127906.0563,15778039,15778039,7459680000000,298573,198.99326951,24609731549
138824651666,1256754,1344.9,31,57106701.9552,4955512,4955512,7459680000000,375258,217.91296317,21760923463
138800725479,1239146,1354,29,59331638.3951,795783.5,795783.5,7459680000000,372950,159.42665516,19474611077
142754693588,1159620,1357.4,30,58219170.1751,4682255,4682255,7459680000000,364241,122.18994068,19141423231
141172841635,1186138,1340.7,26,58589992.9151,976811,976811,7459680000000,350837,106.492469,16522722810
136465098533,1122379,1340.7,25,45982019.7562,3041072,3041072,7459680000000,289353,73.36472651,16610726547
142023351079,933771,1340.7,26,54510942.7755,8938846,8938846,7459680000000,303995,62.99063806,18689275117
140748537530,1163098,1342.7,27,58219170.1751,10643109.5,10643109.5,7459680000000,353238,101.83001618,17107279932
144634684711,1258463,1348.2,27,53027651.8156,11069582,11069582,7459680000000,342481,110.58719487,19034432883
146160317148,1261235,1355.1,27,48577778.936,10535786,10535786,7459680000000,327817,108.86976113,18669407147
154398880249,1258132,1355.9,30,55994233.7353,11257570,11257570,7459680000000,364332,109.4551359,19831162906
156982138835,1293516,1354.2,29,62264123.1632,7383337,7383337,7409400000000,366800,117.94954717,18371033226
159769423370,1232529,1354.2,37,53775192.232,3091774,3091774,7409400000000,328944,78.70156593,23348550311
165573372261,1171757,1354.2,39,47882020.4806,14583917,14583917,7409400000000,291005,74.36012488,15562951919
161353637186,1236276,1362.1,40,48986990.184,15088024.5,15088024.5,7409400000000,325107,117.79979394,15848210536
164780855869,1237776,1360.1,34,60036687.2179,11256444.5,11256444.5,7409400000000,395833,116.53825829,15546809946
169304784791,1143453,1408.3,34,65193212.5005,21944348.5,21944348.5,7409400000000,393676,105.75494722,17846823784
180293241528,1263928,1411.2,43,53038545.7631,20622712,20622712,7409400000000,335503,111.81603852,20624008643
190214124824,1267088,1429.5,69,48986990.184,24146898.5,24146898.5,7409400000000,340270,126.23246862,29995204861
192970090355,1209422,1429.5,48,51933576.0597,11102421.5,11102421.5,7409400000000,348876,122.47914731,20998326502
195762668679,1166106,1429.5,51,66666505.4383,3188557,3188557,7409400000000,379798,81.23531107,19271652365
209647943360,1227717,1430.1,56,65193212.5005,11342321.5,11342321.5,7409400000000,389742,102.09827261,24879684533
231462117209,1249143,1426.8,100,53775192.232,33920593.5,33920593.5,7409400000000,362773,121.10744515,45105733173
198878940964,1237660,1423.4,86,60773333.6869,50211405,50211405,7409400000000,400275,184.06503874,39977475223
220681459666,1233416,1425.1,63,55539973.1845,44731392,44731392,7934710000000,361736,200.10125128,35087757766
212739713110,1254241,1400.8,48,64293187.5738,4459540,4459540,7934710000000,402208,182.26443511,29923961128
192442065810,1145136,1400.8,41,68631991.6432,1235075,1235075,7934710000000,359408,108.7659755,27256473494
188297637574,1004979,1400.8,49,59954383.5044,11497004.5,11497004.5,7934710000000,331488,104.91860437,29378589324
192206536806,1268354,1419.8,100,56404452.9022,15500276.5,15500276.5,7934710000000,335068,126.93823662,31015895223
212867079175,1237627,1432.9,92,62321003.9059,2456828,2456828,7934710000000,372538,117.88960184,30796494294
199617404432,1179560,1423.55,85,67843118.176,1856098.5,1856098.5,7934710000000,397822,94.74754649,25920294033
195424678267,1127847,1412.1,80,65870934.5081,2300822.5,2300822.5,7934710000000,367259,83.84208402,23838480210
199546110914,1045223,1412.2,70,74548542.6469,812104.5,812104.5,7934710000000,384125,75.89684282,21092024306
203881891346,879696,1412.2,64,70209738.5775,566222.5,566222.5,7934710000000,343940,50.61747346,19369044277
218778355444,971708,1412.2,81,60348820.238,6913341,6913341,7934710000000,317574,45.61655545,23482551458
223928128583,1070725,1412.8,91,70209738.5775,4001273,4001273,7934710000000,382571,67.46056127,28167921523
216515999522,1154047,1424.9,98,65740170.4585,13992535.5,13992535.5,9064160000000,360912,71.27502267,33627574244
202324174692,1273684,1419.3,88,58125055.9334,19886388,19886388,9064160000000,319958,85.64297124,28595327690
210494417832,1255852,1424.8,85,58125055.9334,23171613.5,23171613.5,9064160000000,324982,79.3666746,23534692797
202968191001,1230175,1426.1,70,73895419.9463,2813429.5,2813429.5,9064160000000,359022,67.42668665,21042616384
182741933552,1038786,1426.1,73,63532037.8807,580953,580953,9064160000000,304917,44.38220922,22486000001
194147627475,955649,1426.1,88,65334365.1964,15525064,15525064,9064160000000,303598,40.72985688,25384047207
168908640950,1135304,1423.6,87,65784947.0254,1410813,1410813,9064160000000,349198,63.9174649,24151199070
172777250515,1107039,1435.9,96,72994256.2884,11815637.5,11815637.5,9064160000000,364104,62.69846283,24569921549
190129918121,1150721,1440.8,88,59927383.2491,33659773.5,33659773.5,9064160000000,326026,64.50187448,25187024648
187725578628,1261918,1439.4,75,54520401.3019,38396903.5,38396903.5,9064160000000,316180,72.10541604,20727426310
191963691255,1257530,1439.7,64,53168655.815,12803880.5,12803880.5,9064160000000,295821,71.10278562,20206615155
188987475962,1025579,1439.7,64,79752983.7225,2934213.75,2934213.75,9064160000000,316890,50.04991704,17130580467
184443440748,917384,1439.7,68,67136692.5122,6565839,6565839,9064160000000,290315,37.55119006,16334414913
176572890702,1002717,1434.5,68,71191928.9727,4212998,4212998,9064160000000,320014,53.88043597,17851916995
175005760794,1089125,1436.5,72,64212845.1846,8190131.5,8190131.5,9013790000000,318527,51.72742398,17398734322
176806451137,1125501,1427.5,69,62282811.3455,6185320,6185320,9013790000000,298021,49.90886061,15821952090
176085968354,1123068,1432.2,63,67211666.9196,291533,291533,9013790000000,332821,56.16150579,14495714483
169099540423,953410,1433.3,65,74380911.3911,931697,931697,9013790000000,321962,46.51899261,16817809536
170461958074,861699,1433.3,59,68107822.4786,681760.5,681760.5,9013790000000,285303,33.04147241,13738687093
169880343827,696595,1433.3,65,78413611.4063,296262.5,296262.5,9013790000000,270298,26.46571032,13791445323
171472452506,971684,1441.8,62,75277066.95,787793.25,787793.25,9013790000000,336802,39.74585484,13829811132
180028959603,1160228,1437.8,65,63627044.6839,464934,464934,9013790000000,325404,60.22741784,16631520648
185653203391,1018003,1432.4,62,76621300.2884,5970810.5,5970810.5,9013790000000,365365,53.61582214,17165337858
187791090996,1146934,1457.5,69,63627044.6839,4118802.5,4118802.5,9013790000000,334055,46.73246753,17489094082
193233960601,1034768,1476.5,62,75725144.7295,1280949.5,1280949.5,9013790000000,351912,44.68839341,15352685061
195907875403,834505,1476.5,61,77517455.8473,424514,424514,9013790000000,322044,27.47791508,16530894787
210848822060,828023,1476.5,90,74828989.1705,649073.5,649073.5,9013790000000,298908,19.72213176,23875988832
205023347814,1193625,1484.2,87,70305379.0081,1166801,1166801,9985350000000,339439,42.2581814,23635107660
213330426789,1138648,1519.6,78,79916269.034,1045631.5,1045631.5,9985350000000,371200,45.80524692,22194988641
213788089212,1143267,1509.5,74,75945274.2994,7833324.25,7833324.25,9985350000000,371099,70.8269651,19481591730
211961319133,1236138,1508.5,66,70485156.5393,7976030,7976030,9985350000000,337681,70.35974254,18339989960
202890020455,1153973,1517.2,61,72967028.2485,587340,587340,9985350000000,340779,65.33402972,18125355447
205941632235,887532,1517.2,57,74952525.6158,4102197.5,4102197.5,9985350000000,296160,39.69033865,15774371518
203441494985,794488,1517.2,66,75945274.2994,4945293,4945293,9985350000000,273829,30.3457089,13647198229
194762696644,1066339,1514.1,66,66017787.4629,2938716.5,2938716.5,9985350000000,303429,50.54359801,16681503537
179692803424,1188183,1527.8,73,77930771.6667,2021389,2021389,9985350000000,372396,75.09047834,19990838300
184357666577,1135085,1531.2,77,75448899.9576,1515166,1515166,9985350000000,360292,58.70170397,22899115082
185500055339,1044296,1523.6,64,77930771.6667,916838.25,916838.25,9985350000000,347665,53.84796972,20228207096
182966857173,1059870,1511.6,57,72967028.2485,1115199,1115199,9985350000000,329612,51.3352604,13778035685
185022920955,988955,1511.6,57,63535915.7538,3498443,3498443,9985350000000,288858,35.38250195,12999813869
195243306008,940091,1511.6,65,62740159.349,8780060,8780060,10183500000000,272670,29.17234292,16038264603
192530283565,951270,1515.7,64,82514504.7904,2960133.5,2960133.5,10183500000000,334003,41.66948045,15053082175
181364502142,1073723,1515.7,64,77452265.2327,1178479,1178479,10183500000000,330033,46.69008955,19473084768
181257125783,1198914,1508.5,63,68846457.9846,2489941,2489941,10183500000000,310246,52.22587338,17097508856
186231409722,1231882,1537.6,60,71377577.7635,1466850,1466850,10183500000000,321642,53.99879943,15627023886
181813631752,1094495,1537.2,53,77452265.2327,1216783,1216783,10183500000000,341802,41.47394501,15451030650
181450186164,971724,1537.2,52,80995832.9231,541381.25,541381.25,10183500000000,302866,30.09100724,14153856610
185625235889,799773,1537.2,59,78464713.1442,9628015.5,9628015.5,10183500000000,288509,21.57904241,18438654080
182325540955,1183557,1551.8,59,69352681.9404,7088529,7088529,10183500000000,320607,33.17030815,14762609503
174627460400,1156464,1549.1,61,68340234.0288,8763252.5,8763252.5,10183500000000,324830,33.98335977,17603790323
170274910132,1034432,1536.9,69,76439817.3211,2579167,2579167,10183500000000,340046,33.87031855,17045878501
171869216524,991683,1529.4,57,83526952.7019,6100128,6100128,10183500000000,346632,33.917443,13595263986
172470743516,1015444,1538.05,49,80995832.9231,1349702,1349702,10183500000000,354086,34.46053373,11454806419
174768292883,858398,1538.05,47,84033176.6577,1894478.5,1894478.5,10183500000000,334953,24.03741901,11445355859
185333114163,899613,1535.15,60,75959123.8205,681981,681981,10772000000000,286290,20.06226895,17248102294
190312487956,1059030,1555.9,64,79786349.9315,3461635,3461635,10772000000000,332210,28.76124703,19384917989
189810010608,1088029,1560.4,59,87818532.8106,7246239,7246239,10772000000000,371160,38.97833529,16742664769
189492405383,1182228,1525.5,57,72825124.7697,9629437,9629437,10772000000000,324786,37.34474772,14551239508
185530405363,1024470,1515.5,58,88354011.6692,4714521,4714521,10772000000000,354564,36.69293406,19536574783
188488525926,1080550,1511.1,49,84605659.659,881367,881367,10772000000000,361557,37.39638382,15307366476
187150078007,923670,1511.1,47,80321828.7902,607287,607287,10772000000000,313200,26.71813665,13670567493
185263578990,707468,1511.1,53,94779757.9724,510150.5,510150.5,10772000000000,288675,21.74727421,17595943368
181360731383,1097069,1499.2,51,78179913.3557,848821,848821,10772000000000,316776,32.71159075,14906809639
182502788242,957618,1503.2,51,97457152.2654,340938.75,340938.75,10772000000000,339095,37.34868133,15428063426
186678943059,940678,1507.4,51,98528109.9826,490584,490584,10772000000000,335488,34.77775666,15323563925
185809163035,992975,1499.5,48,84605659.659,8544695,8544695,10772000000000,339179,29.51206759,14109864675
185784300332,1077857,1511.5,44,81711974.3616,712373,712373,11890600000000,304754,27.54043167,13468713124
185618174384,897145,1511.5,43,91618125.6261,6459592,6459592,11890600000000,306079,21.0247188,12043433567
184366827555,856075,1511.5,48,86889448.1744,3822273,3822273,11890600000000,269894,18.2430038,15160167779
183748515828,1068470,1513.4,46,96346803.0777,1533970,1533970,11890600000000,349588,29.25867219,15304603363
182998899156,1145168,1515.8,47,87480532.8559,599763,599763,11890600000000,344478,34.64137449,16169268880
184240949577,1065172,1506.2,51,102848734.574,890559.5,890559.5,11890600000000,360495,34.12588668,19937691247
182738947696,1107903,1515.1,47,87480532.8559,583426.75,583426.75,11890600000000,347683,36.54501485,14734189639
179853287294,1058857,1531.5,41,89253786.9002,1333993.5,1333993.5,11890600000000,346684,32.03804814,13425266806
180784051699,861430,1531.5,42,98120057.1221,2286440.5,2286440.5,11890600000000,327869,23.40048063,13199651698
